"","colname","mean_readm","median_readm","sd_readm","mean_not_readm","median_not_readm","sd_not_readm","p_val_ttest","p_val_wilcox"
"1","gcs_min_last_24",13.9475492441594,15,1.95510837196883,13.5562099528067,15,2.87204563838611,3.12621759732215e-36,0.47808739322763
"2","gcs_max_last_24",14.5158039395328,15,1.31241403171658,14.2444461497142,15,2.17327965796265,9.74236325062116e-38,0.165528106586891
"3","gcs_avg_last_24",14.28023591388,15,1.48319805993544,13.9510797874381,15,2.38132590444231,2.32488885640376e-43,0.107787581962971
"4","gcs_min_first_24",12.199679046309,14,3.74750791000901,12.3678702349522,14,3.84079965781122,0.00372834930222184,1.82505148388874e-10
"5","gcs_max_first_24",14.0715268225585,15,2.11282777111772,14.1093752967768,15,2.25989571504042,0.247723162451698,3.02156381420777e-08
"6","gcs_avg_first_24",13.2814718019257,14.67,2.62384560834564,13.3960818818971,14.9,2.72136953845819,0.00478231550567846,9.00985796204938e-13
"7","creatinine_avg_first_24",1.67457790559973,1.08,1.72787092182344,1.5033922416901,1,1.65981926760005,8.98754552224035e-14,1.72154797951706e-26
"8","creatinine_avg_last_24",1.54392578849722,1.01,1.59668367635925,1.40691068218605,0.93,1.53585140933173,7.01681900807103e-10,2.70217064038616e-17
"9","outputtotal_max_first_24",769.661599471249,500,1778.40768902337,726.143718988885,500,769.283972432629,0.100642252518838,0.0396672057046955
"10","outputtotal_min_first_24",370.606190790923,100,1711.98146742393,332.590666885523,120,639.386742922409,0.135869179209638,0.00166797604324703
"11","outputtotal_avg_first_24",506.21693104208,260,1715.47488042832,473.456478544295,287.5,656.835007373586,0.199693551181624,3.67122740988131e-05
"12","urineoutput_max_first_24",705.972240581626,475,1728.07539666998,685.593500914505,500,707.928725669425,0.428589063071707,0.000262460204911643
"13","urineoutput_min_first_24",348.916170962767,100,1692.68942213406,317.32396426394,110,597.410648367275,0.209867387496229,0.00108995428744571
"14","urineoutput_avg_first_24",477.22377616215,250,1695.40284213848,452.858821366599,280,613.297066659214,0.334329587602267,1.81139913900864e-06
"15","outputtotal_max_last_24",644.5,425,757.8459368994,649.125943609537,458,679.907185332886,0.707705410943401,5.24051610187735e-06
"16","outputtotal_min_last_24",352.635967162647,120,719.97542092263,330.933773281311,150,618.218845215244,0.0637913312370758,0.00543113953306951
"17","outputtotal_avg_last_24",461.894381734223,250,714.218084516335,454.038315963276,286.36,619.049020900644,0.498819552048614,2.08389980440043e-07
"18","urineoutput_max_last_24",614.250128270908,400,725.2239718684,628.215461629876,450,658.098502327605,0.237085905118326,3.53637256089339e-08
"19","urineoutput_min_last_24",338.300923550539,110,691.774204058847,322.330192350164,150,598.546653310364,0.155750463369906,0.00319549000402495
"20","urineoutput_avg_last_24",444.043804515136,250,688.108871150367,442.367161651961,280,600.460974707957,0.880924879955985,2.0865722630825e-08
"21","fio2_max_first_24",0.628753907669938,0.52,0.303410812053704,0.590467517307349,0.5,0.30968562395575,1.14065307368604e-10,6.797891128424e-13
"22","fio2_min_first_24",0.441891675754271,0.4,0.219384214000233,0.434130595502521,0.4,0.230362703813147,0.0701630418189166,4.08624317211706e-06
"23","fio2_avg_first_24",0.530850599781898,0.5,0.236184834858026,0.509259877754179,0.45,0.247681650178088,2.97659475638162e-06,1.90304967580549e-09
"24","pao2_max_first_24",178.566731643925,130,125.139641485352,186.202222402072,134,130.848901861975,0.000988815380822298,0.00468224680367657
"25","pao2_min_first_24",96.0776478232619,78,63.3476013495413,102.052855292975,81,70.6357918504735,4.01190733712226e-07,4.28168816759184e-07
"26","pao2_avg_first_24",131.640614035088,105,76.9694534692247,138.362027516996,111,82.7249500872275,2.56084269706626e-06,4.53606251501959e-05
"27","paco2_max_first_24",47.880890052356,43.7,17.8726348987929,47.4267131347138,44,17.9427544854817,0.170553330983174,0.610621364496239
"28","paco2_min_first_24",38.5324607329843,36.4,11.8000765607559,38.5019287780483,37,12.2065607247295,0.889173286605063,0.781355401761625
"29","paco2_avg_first_24",42.8731544502618,40.16,13.3331836648991,42.634199120757,40.38,13.5797244878079,0.334097460899818,0.788006319913449
"30","ph_max_first_24",7.40626620139581,7.41,0.0851208499720295,7.3930632779912,7.4,0.0940650111690812,2.0361681978765e-16,7.60320243897682e-11
"31","ph_min_first_24",7.32135626453971,7.335,0.113485034637055,7.31122533098115,7.33,0.122692727836587,2.00933262602942e-06,0.000988338695696124
"32","ph_avg_first_24",7.36519109338651,7.37,0.0848169868035472,7.35329843536181,7.36,0.0941692342094484,1.0416427881015e-13,1.28932099093283e-07
"33","aniongap_avg_first_24",11.3870881147541,11,4.24132630747831,11.3539947662877,11,4.4056323216242,0.594359767812857,0.0874490839366372
"34","baseexcess_max_first_24",1.06338028169014,0.9,6.07424523529896,0.383854035968214,0.6,6.62497785170687,1.52536445040089e-07,0.000851120077431723
"35","baseexcess_min_first_24",-1.80136577037985,-1.5,6.60892493720358,-2.46232329569218,-1.8,7.24603078997063,2.67837597909668e-06,0.0133885562146392
"36","baseexcess_avg_first_24",-0.371429790866411,-0.33,6.03285802626523,-1.04003241321623,-0.61,6.60938318967584,1.99822439975705e-07,0.00294965443252262
"37","peep_max_first_24",6.3343989769821,5,3.70197453413297,6.29993471035138,5,3.52392218099841,0.798760920271671,0.519369695679651
"38","peep_min_first_24",5.56841432225064,5,2.40134134351859,5.49072886989554,5,2.10460001871263,0.374279864357314,0.16440086298071
"39","peep_avg_first_24",5.94107416879795,5,2.71356697129077,5.88781101614435,5,2.46697044470791,0.59026341756481,0.464050868205811
"40","fio2_max_last_24",0.437837765957447,0.4,0.228998398657746,0.491346451280289,0.4,0.28489660741376,6.43563377200953e-10,0.0165770329313334
"41","fio2_min_last_24",0.394095744680851,0.35,0.188039096659924,0.428697370682248,0.36,0.238888541868935,1.04606394431579e-06,0.216102476273375
"42","fio2_avg_last_24",0.41531914893617,0.36,0.198822510508143,0.459867245231139,0.4,0.25156949995954,3.09887547564919e-09,0.0202518856486145
"43","pao2_max_last_24",120.912855517634,93,85.3830870510384,137.308310114546,100,100.280115572952,3.75807768974072e-08,2.68639041187521e-07
"44","pao2_min_last_24",98.1422070534698,83,56.3243218352702,101.625018796161,83,65.6609167291198,0.0742989017364318,0.537910098405637
"45","pao2_avg_last_24",109.024027303754,88,64.5797568015392,117.751908363186,93.67,73.406956641869,9.87721971565881e-05,0.000139448143159291
"46","paco2_max_last_24",44.4227064220184,42,13.615910124216,45.5169469165064,42,16.2377054088291,0.021099811766157,0.212801152997835
"47","paco2_min_last_24",41.9341743119266,39.75,12.1641453146036,40.8140521443585,39,13.2730371371832,0.00798754151302839,0.000988217104376391
"48","paco2_avg_last_24",43.131995412844,40.5,12.4962081563571,43.0209114082554,40.9,13.7961862448559,0.797637998827468,0.498154761356542
"49","ph_max_last_24",7.40196126760563,7.41,0.0766312129543917,7.37267021133396,7.39,0.105432296857914,1.17586239407169e-25,6.93306773404515e-15
"50","ph_min_last_24",7.38037323943662,7.39,0.0893900161215344,7.32842598824427,7.36,0.136052904041035,5.83669793955657e-53,4.27864107714511e-28
"51","ph_avg_last_24",7.39152582159624,7.4,0.0788267107729771,7.3510472472742,7.37,0.112950436859633,5.36552678027917e-43,1.38129048728792e-24
"52","aniongap_max_last_24",10.3605986151441,10,4.2631814615611,10.7455195716255,10,4.91748789462817,4.69204471327999e-09,0.0117261843320027
"53","aniongap_min_last_24",9.9074603529149,10,4.05533582089623,9.92441674362921,9.3,4.21746123093598,0.784715334505175,0.345786908970441
"54","aniongap_avg_last_24",10.1322805450078,10,4.10219551537815,10.3168066077124,10,4.39772059973158,0.00335316899609895,0.248003323801078
"55","basedeficit_max_last_24",4.9739837398374,4,4.13350637877093,7.00044144378084,4.9,6.54277611458594,5.88943746779952e-07,0.0217579453551631
"56","basedeficit_min_last_24",4.48292682926829,3.1,4.01549677054711,5.27491560633602,3.4,5.30540172775595,0.0350671115640004,0.661536582542887
"57","basedeficit_avg_last_24",4.71666666666667,3.5,4.02182461378461,6.11713061542457,4,5.69168172242868,0.000264977405074639,0.0858770479842106
"58","baseexcess_max_last_24",1.89258698940998,1,5.94864559021225,-0.0970541219456497,0,7.16906407837092,2.84096944002603e-16,4.97218927153089e-12
"59","baseexcess_min_last_24",0.974886535552194,0.8,6.3606845348797,-1.64320050239781,-0.9,8.05083059452664,2.98810639192813e-23,3.55257258325986e-15
"60","baseexcess_avg_last_24",1.44151285930408,1,6.04532715699173,-0.876190340260333,-0.3,7.41122276758217,1.33822998628798e-20,2.70288215008243e-14
"61","peep_max_last_24",6.12173913043478,5,2.50665019388586,6.63962061560487,5,4.01862738102343,0.032723499802361,0.37197752917763
"62","peep_min_last_24",5.97391304347826,5,2.3562565819731,6.04210808876163,5,3.11180716432468,0.760926274551403,0.755131774543468
"63","peep_avg_last_24",6.04930434782609,5,2.39577358921297,6.33635826771654,5,3.31103803420088,0.209922797918241,0.600497991563052
"64","bedcount_apache_pred_var",26.8416319733555,23,15.9839838643039,25.7586480638453,22,15.3537945200141,2.66588588681384e-07,2.27308221072048e-08
"65","admitSource_apache_pred_var",5.79629010695187,7,2.63225082058671,6.01589730930634,8,2.7018002709734,2.88064126894675e-10,1.1259057518517e-19
"66","graftCount_apache_pred_var",2.99450457951707,3,0.141855653757644,2.99871438206036,3,0.173498383573159,0.0257532983900307,0.168519543214706
"67","meds_apache_pred_var",0.00932045416031181,0,0.0960996790248285,0.0104965106967166,0,0.10191372932499,0.358366391783454,0.384145705272678
"68","verbal_apache_pred_var",4.04156688333904,5,1.50282876966194,4.09665577940284,5,1.49554301409631,0.0060515476942079,1.62028982475933e-06
"69","motor_apache_pred_var",5.5682517960999,6,1.11910598662486,5.52779142700234,6,1.21661592445713,0.0069982498481096,0.792594961734461
"70","eyes_apache_pred_var",3.54361956893602,4,0.865692166578177,3.52954013353759,4,0.903696873487889,0.224088811815892,0.680485639011001
"71","age_apache_pred_var",64.7395332875772,67,14.8941728315741,61.6931252777353,64,16.7271814895743,2.24246732120912e-51,8.00463076909846e-38
"72","pao2_apache_pred_var",133.236318096431,103,89.7998129842095,130.651775934407,103,85.0064780318547,0.260878867096561,0.808464301639176
"73","fio2_apache_pred_var",58.5962429555416,50,25.9419150372632,58.5989655061974,50,26.3021202731339,0.996738806268918,0.941033424010105
"74","ejectfx_apache_pred_var",49.96,55,13.6653438164439,51.5007429420505,55,13.324732433753,0.338152203215211,0.309721454317696
"75","creatinine_apache_pred_var",1.73447303417044,1.1,1.86054282112665,1.52948873171256,0.98,1.72810634456076,5.55981680443416e-14,2.59538670954742e-26
"76","amilocation_apache_pred_var",4.23508771929825,4,1.96380014151119,4.1165191740413,4,1.91684137205646,0.318355999800148,0.200387344249358
"77","day1verbal_apache_pred_var",4.04156688333904,5,1.50282876966194,4.09665577940284,5,1.49554301409631,0.0060515476942079,1.62028982475933e-06
"78","day1motor_apache_pred_var",5.5682517960999,6,1.11910598662486,5.52779142700234,6,1.21661592445713,0.0069982498481096,0.792594961734461
"79","day1eyes_apache_pred_var",3.54361956893602,4,0.865692166578177,3.52954013353759,4,0.903696873487889,0.224088811815892,0.680485639011001
"80","day1pao2_apache_pred_var",133.236318096431,103,89.7998129842095,130.651775934407,103,85.0064780318547,0.260878867096561,0.808464301639176
"81","day1fio2_apache_pred_var",58.5962429555416,50,25.9419150372632,58.5989655061974,50,26.3021202731339,0.996738806268918,0.941033424010105
"82","acutephysiologyscore_APACHE_IVa",46.1895229186155,42,22.4796939860673,42.1629844437345,37,22.8326691899465,4.57991241304958e-37,3.49429632803039e-56
"83","apachescore_APACHE_IVa",59.1090739008419,56,23.672436415956,53.8559632351134,50,24.7354944384922,1.98668599833613e-55,3.4664321821459e-77
"84","predictedicumortality_APACHE_IVa",0.0786257806549886,0.0342,0.121054746778615,0.0661129844396527,0.0218,0.125317519941659,2.79209038445344e-13,2.58389564553392e-109
"85","predictediculos_APACHE_IVa",4.32501523229246,3.91,2.06948178210483,3.75413027732219,3.23,2.09688130985028,1.65568685159898e-82,3.74646399720156e-112
"86","predictedhospitallos_APACHE_IVa",11.7578697216436,10.94,5.23039362644627,10.0194327217252,9.36,4.57797545395346,5.334659175503e-119,2.13915428674123e-145
"87","unabridgedunitlos_APACHE_IVa",3.71887099759393,2.17,4.6259915717254,2.85842932106763,1.75,4.20953722075716,1.5985533586324e-40,1.72458129398395e-87
"88","predventdays_APACHE_IVa",3.60067164179104,3.46,1.706872313714,3.46985582090335,3.3,1.75782433731446,0.00123039846314979,0.000185708793233946
